2206,0.181598,147
2209,0.165215,147.2
2212,0.388457,147.4
2215,0.240699,147.6
2218,0.182168,147.8
2221,0.167614,148
2224,0.179624,148.2
2227,0.13251,148.4
2230,0.159857,148.6
2233,0.165495,148.8
2236,0.45048,149
2239,0.239384,149.2
2242,0.225439,149.4
2245,0.221631,149.6
2248,0.183257,149.8
2251,0.306897,150
2254,0.122552,150.2
2257,0.156521,150.4
2260,0.407318,150.6
2263,0.212848,150.8
2266,0.163962,151
2269,0.117534,151.2
2272,0.147489,151.4
2275,0.160142,151.6
2278,0.169936,151.8
2281,0.172566,152
2284,0.207409,152.2
2287,0.390228,152.4
2290,0.298965,152.6
2293,0.286436,152.8
2296,0.219028,153
2299,0.261855,153.2
2302,0.283334,153.4
2305,0.277829,153.6
2308,0.288422,153.8
2311,0.400252,154
2314,0.315723,154.2
2317,0.361242,154.4
2320,0.34144,154.6
2323,0.36981,154.8
2326,0.294977,155
2329,0.286662,155.2
2332,0.270704,155.4
2335,0.419277,155.6
2338,0.304459,155.8
2341,0.2734,156
2344,0.264114,156.2
2347,0.321989,156.4
2350,0.242502,156.6
2353,0.181306,156.8
2356,0.210347,157
2359,0.137512,157.2
2362,0.243192,157.4
2365,0.124448,157.6
2368,0.113929,157.8
2371,0.103605,158
2374,0.105665,158.2
2377,0.100987,158.4
2380,0.129326,158.6
2383,0.120359,158.8
2386,0.22064,159
2389,0.140497,159.2
2392,0.126805,159.4
2395,0.226157,159.6
2398,0.233883,159.8
2401,0.270318,160
2404,0.213012,160.2
2407,0.156521,160.4
2410,0.357145,160.6
2413,0.235237,160.8
2416,0.30726,161
2419,0.321833,161.2
2422,0.298313,161.4
2425,0.252475,161.6
2428,0.189632,161.8
2431,0.138628,162
2434,0.0829994,162.2
2437,0.268484,162.4
2440,0.130929,162.6
2443,0.106964,162.8
2446,0.141058,163
2449,0.181481,163.2
2452,0.194513,163.4
2455,0.185207,163.6
2458,0.210222,163.8
2461,0.353973,164
2464,0.243259,164.2
2467,0.260278,164.4
2470,0.243181,164.6
2473,0.25313,164.8
2476,0.216363,165
2479,0.147898,165.2
2482,0.138436,165.4
2485,0.35684,165.6
2488,0.168223,165.8
2491,0.138097,166
2494,0.142026,166.2
2497,0.159139,166.4
2500,0.195305,166.6
2503,0.136318,166.8
2506,0.118603,167
2509,0.112017,167.2
2512,0.270735,167.4
2515,0.156373,167.6
2518,0.13384,167.8
2521,0.152428,168
2524,0.147055,168.2
2527,0.196843,168.4
2530,0.21831,168.6
2533,0.254898,168.8
2536,0.267879,169
2539,0.257793,169.2
2542,0.29653,169.4
2545,0.261617,169.6
2548,0.396647,169.8
2551,0.398961,170
2554,0.332122,170.2
2557,0.311302,170.4
2560,0.488577,170.6
2563,0.230348,170.8
2566,0.144508,171
2569,0.0867803,171.2
2572,0.0733229,171.4
2575,0.0710442,171.6
2578,0.0777788,171.8
2581,0.0395449,172
2584,0.0299347,172.2
2587,0.268441,172.4
2590,0.103956,172.6
2593,0.0921882,172.8
2596,0.143142,173
2599,0.152374,173.2
2602,0.0935421,173.4
2605,0.109153,173.6
2608,0.0825468,173.8
2611,0.407307,174
2614,0.180849,174.2
2617,0.144574,174.4
2620,0.132974,174.6
2623,0.0560027,174.8
2626,0.0164579,175
2629,0.0805413,175.2
2632,0.058972,175.4
2635,0.340281,175.6
2638,0.132521,175.8
2641,0.119981,176
2644,0.1723,176.2
2647,0.199734,176.4
2650,0.329703,176.6
2653,0.325255,176.8
2656,0.347285,177
2659,0.371172,177.2
2662,0.473821,177.4
2665,0.4451,177.6
2668,0.444526,177.8
2671,0.461659,178
2674,0.409254,178.2
2677,0.378983,178.4
2680,0.400334,178.6
2683,0.405445,178.8
2686,0.505956,179
2689,0.339969,179.2
2692,0.343297,179.4
2695,0.332638,179.6
2698,0.323948,179.8
2701,0.315282,180
2704,0.301033,180.2
2707,0.320534,180.4
2710,0.503174,180.6
2713,0.283389,180.8
2716,0.257621,181
2719,0.257664,181.2
2722,0.270532,181.4
2725,0.254921,181.6
2728,0.174559,181.8
2731,0.122287,182
2734,0.15935,182.2
2737,0.33952,182.4
2740,0.212368,182.6
2743,0.200616,182.8
2746,0.212114,183
2749,0.223937,183.2
2752,0.268511,183.4
2755,0.243481,183.6
2758,0.258429,183.8
2761,0.477535,184
2764,0.304349,184.2
2767,0.289163,184.4
2770,0.266229,184.6
2773,0.31106,184.8
2776,0.334108,185
2779,0.244328,185.2
2782,0.236957,185.4
2785,0.441248,185.6
2788,0.29445,185.8
2791,0.273509,186
2794,0.27827,186.2
2797,0.274009,186.4
2800,0.244144,186.6
2803,0.23437,186.8
2806,0.209137,187
2809,0.19401,187.2
2812,0.438673,187.4
2815,0.224245,187.6
2818,0.275975,187.8
2821,0.225868,188
2824,0.216484,188.2
2827,0.185071,188.4
2830,0.227445,188.6
2833,0.227121,188.8
2836,0.468565,189
2839,0.215739,189.2
2842,0.187724,189.4
2845,0.192789,189.6
2848,0.0876816,189.8
2851,0.0865462,190
2854,0.0675014,190.2
2857,0.0742398,190.4
2860,0.28994,190.6
2863,0.104475,190.8
2866,0.0920438,191
2869,0.151488,191.2
2872,0.152545,191.4
2875,0.113754,191.6
2878,0.0828863,191.8
2881,0.0933392,192
2884,0.136684,192.2
2887,0.386163,192.4
2890,0.192527,192.6
2893,0.188282,192.8
2896,0.181032,193
2899,0.179944,193.2
2902,0.128639,193.4
2905,0.159682,193.6
2908,0.149143,193.8
2911,0.423651,194
2914,0.206024,194.2
2917,0.192547,194.4
2920,0.173124,194.6
2923,0.17461,194.8
2926,0.131967,195
2929,0.144293,195.2
2932,0.0980643,195.4
2935,0.402613,195.6
2938,0.176311,195.8
2941,0.100261,196
2944,0.110339,196.2
2947,0.118923,196.4
2950,0.133071,196.6
2953,0.132533,196.8
2956,0.144508,197
2959,0.164274,197.2
2962,0.325934,197.4
2965,0.235771,197.6
2968,0.258171,197.8
2971,0.213667,198
2974,0.24599,198.2
2977,0.219426,198.4
2980,0.23567,198.6
2983,0.237558,198.8
2986,0.404181,199
2989,0.259631,199.2
2992,0.232806,199.4
2995,0.238729,199.6
2998,0.302855,199.8
3001,0.320612,200
3004,0.320924,200.2
3007,0.343141,200.4
3010,0.454312,200.6
3013,0.339805,200.8
3016,0.392776,201
3019,0.35153,201.2
3022,0.363719,201.4
3025,0.390607,201.6
3028,0.36162,201.8
3031,0.352108,202
3034,0.377758,202.2
3037,0.48107,202.4
3040,0.42634,202.6
3043,0.416967,202.8
3046,0.393084,203
3049,0.30367,203.2
3052,0.221206,203.4
3055,0.21618,203.6
3058,0.195173,203.8
3061,0.337979,204
3064,0.223777,204.2
3067,0.181364,204.4
3070,0.235182,204.6
3073,0.27674,204.8
3076,0.283732,205
3079,0.266197,205.2
3082,0.236173,205.4
3085,0.356364,205.6
3088,0.255865,205.8
3091,0.232521,206
3094,0.267973,206.2
3097,0.208728,206.4
3100,0.192543,206.6
3103,0.208532,206.8
3106,0.204404,207
3109,0.195216,207.2
3112,0.435837,207.4
3115,0.336532,207.6
3118,0.281149,207.8
3121,0.206363,208
3124,0.158991,208.2
3127,0.207007,208.4
3130,0.20989,208.6
3133,0.231967,208.8
3136,0.485667,209
3139,0.262623,209.2
3142,0.22375,209.4
3145,0.0792068,209.6
3148,0.150036,209.8
3151,0.11993,210
3154,0.0785435,210.2
3157,0.102668,210.4
3160,0.400412,210.6
3163,0.138237,210.8
3166,0.160189,211
3169,0.123968,211.2
3172,0.114752,211.4
3175,0.109173,211.6
3178,0.107499,211.8
3181,0.103886,212
3184,0.090249,212.2
3187,0.253161,212.4
3190,0.186675,212.6
3193,0.204436,212.8
3196,0.138183,213
3199,0.148285,213.2
3202,0.103141,213.4
3205,0.135089,213.6
3208,0.180927,213.8
3211,0.494551,214
3214,0.308013,214.2
3217,0.242244,214.4
3220,0.113356,214.6
3223,0.0726479,214.8
3226,0.0825117,215
3229,0.0766082,215.2
3232,0.0714227,215.4
3235,0.334019,215.6
3238,0.159631,215.8
3241,0.0797843,216
3244,0.106278,216.2
3247,0.0829409,216.4
3250,0.0559052,216.6
3253,0.0577664,216.8
3256,0.0566231,217
3259,0.0569548,217.2
3262,0.361507,217.4
3265,0.0898198,217.6
3268,0.0747861,217.8
3271,0.0380778,218
3274,0.103207,218.2
3277,0.0972527,218.4
3280,0.100885,218.6
3283,0.0719339,218.8
3286,0.372471,219
3289,0.100121,219.2
3292,0.17511,219.4
3295,0.0932768,219.6
3298,0.103047,219.8
3301,0.106317,220
3304,0.0778841,220.2
3307,0.0729483,220.4
3310,0.325556,220.6
3313,0.0972996,220.8
3316,0.0976507,221
3319,0.0989851,221.2
3322,0.15507,221.4
3325,0.123719,221.6
3328,0.0956218,221.8
3331,0.106996,222
3334,0.0876738,222.2
3337,0.302773,222.4
3340,0.135385,222.6
3343,0.119911,222.8
3346,0.134546,223
3349,0.0963514,223.2
3352,0.133984,223.4
3355,0.128498,223.6
3358,0.0898471,223.8
3361,0.229204,224
3364,0.11009,224.2
3367,0.18072,224.4
3370,0.147785,224.6
3373,0.141164,224.8
3376,0.0950053,225
3379,0.0572201,225.2
3382,0.0425727,225.4
3385,0.351269,225.6
3388,0.0742047,225.8
3391,0.0742125,226
3394,0.0644073,226.2
3397,0.0789064,226.4
3400,0.0527564,226.6
3403,0.0503139,226.8
3406,0.0561315,227
3409,0.0463692,227.2
3412,0.204377,227.4
3415,0.0805569,227.6
3418,0.0414139,227.8
3421,0.0469661,228
3424,0.0475982,228.2
3427,0.0501461,228.4
3430,0.0341448,228.6
3433,0.0598733,228.8
3436,0.292503,229
3439,0.0810758,229.2
3442,0.0411446,229.4
3445,0.0452806,229.6
3448,0.0416753,229.8
3451,0.0681374,230
3454,0.0412383,230.2
3457,0.0506299,230.4
3460,0.364593,230.6
3463,0.139065,230.8
3466,0.126774,231
3469,0.109196,231.2
3472,0.137906,231.4
3475,0.174431,231.6
3478,0.201665,231.8
3481,0.169354,232
3484,0.147196,232.2
3487,0.592026,232.4
3490,0.239064,232.6
3493,0.213355,232.8
3496,0.207975,233
3499,0.0701975,233.2
3502,0.162074,233.4
3505,0.107183,233.6
3508,0.0673414,233.8
3511,0.533296,234
3514,0.174399,234.2
3517,0.161637,234.4
3520,0.120121,234.6
3523,0.138912,234.8
3526,0.0794566,235
3529,0.0838617,235.2
3532,0.0815869,235.4
3535,0.405871,235.6
3538,0.121159,235.8
3541,0.292874,236
3544,0.18447,236.2
3547,0.174692,236.4
3550,0.120714,236.6
3553,0.0804632,236.8
3556,0.0668693,237
3559,0.107249,237.2
3562,0.582919,237.4
3565,0.251355,237.6
3568,0.245081,237.8
3571,0.401501,238
3574,0.245643,238.2
3577,0.169241,238.4
3580,0.15656,238.6
3583,0.130418,238.8
3586,0.0739316,239
3589,0.102181,239.2
3592,0.102641,239.4
3595,0.512964,239.6
3598,0.22117,239.8
3601,0.144258,240
3604,0.10824,240.2
3607,0.172226,240.4
3610,0.077611,240.6
3613,0.0701117,240.8
3616,0.0847669,241
3619,0.509343,241.2
3622,0.366642,241.4
3625,0.253946,241.6
3628,0.166764,241.8
3631,0.141308,242
3634,0.124698,242.2
3637,0.0940532,242.4
3640,0.10501,242.6
3643,0.0777359,242.8
3646,0.387267,243
3649,0.202418,243.2
3652,0.227983,243.4
3655,0.143255,243.6
3658,0.158312,243.8
